CATEGORY	TITLE
m	0 0 3407 51 0 2022 6811 991 254 2043
e	3430 4 710 2444 197 20 99 1131 5901
t	41 0 15 40 4 79 172 445 0 4751 20 1 3772 3 29 1701
e	1028 888 1971 13 544 8
e	25 22 25 22 11 74 69 1 2301 79 98
e	636 837 175 12 1234 1249 1 24 2769 7091 5613
e	3645 307 4932 47 404 1 411
t	179 257 50 1 1840 6013 483 50 1202
e	2308 7318 8364 4698 1222 19 2503 4768 4769
b	9 27 220 520 100 1745 30 487 567
e	2613 5143 2613 5143 0 7976 88 1718 352
b	9 3528 2812 1 621 3051 698 2 675
b	2010 2235 1394 6 4164 7649 38 476 42 1399
t	192 826 47 1501 7195 4032 0 0 606 4699 19
b	880 31 1675 47 335 1122 2 459 2837
e	365 2167 365 6443 2577 554 1160 456
b	139 5119 188 267 2318 113 1923 10 3468 84
e	95 15 1825 4050 432 434 6303
e	6132 2359 0 6133 71 15 3 1368 677 53
e	85 8522 171 6427 735 1212 0 2828 1 3283 1983 4 3
e	331 1129 331 1129 454 1478 22 12 854
e	67 2664 1430 489 1 2224 159 790 122 856 597
e	428 528 428 528 11 363 405 1 58 2 17 132 922
m	6439 208 801 327 26 3481 2 915 1207 5137 18
e	305 395 1037 1 719 435 723
e	163 914 4 539 289 1871 894 1286 23 3852 17 225 679
b	281 288 32 180 122 63 6 45 27 583 243
e	841 501 841 501 180 21 337 1067 862 372
b	871 7696 895 1 672 764 372 23 3937
b	52 1650 32 20 6 162 27 545 34 72
b	350 152 4476 29 1139 60 16 0 1206 8
m	181 4589 1432 7 217 864 117 1167 0 4 2208 2705
b	10 28 54 1377 21 1770 7 711 1370
t	823 8 44 2229 7 463 18 1295 3890 8
e	5688 514 444 2848 14 79 96 1249 1 1103 3213
e	225 679 0 2 893 53 16 4879 5636 3607 346 1017
b	1086 895 1 8 2287 23 468 170 8
e	67 295 67 3084 697 282 693 15 158 986 6990 13 305
e	1588 5737 3113 1626 1 0 256 13 12 4161 2 2309 425 1628
b	2411 484 0 1337 3768 7 748 2186 3297 2009
b	1019 874 724 37 498 1 333 0 2 332 0
b	140 101 196 12 406 7 27 1807 1 7768 88 29 1358 7 964
b	525 423 10 4990 2887 13 8 954 44
m	17 1104 1540 29 1 26 900 13 181 862 4 24 5980 512
b	907 7849 4 8430 5117 248 5 843 5810
e	1820 2314 3526 1067 4285 6939
b	3398 1 235 7602 5 171 6332 13 0
b	2126 2125 1693 2619 4 306 3140 355
m	1047 2437 14 262 342 1518 2 7923 1911 3826
b	436 2324 274 177 6 442 34 177 2393 143
b	2202 417 805 711 76 5 704 945 254 2 619
e	1275 1169 1275 1169 1537 5 7862 1611 3408
e	1860 1727 6608 3 883 6609
b	9 6392 76 1 81 10 336 4294 735 223 1706 1525
b	1846 603 60 8830 7 1090 2760 0
b	9 459 1193 4197 919 511 1722 1 5514 145
e	1256 1400 31 1034 3 5448 2 1 1666 5 318 3419 132
b	2 27 291 1042 3802 20 926 23 536 433
e	147 151 369 597 2183
m	10 891 1620 2705 8545 246 5 354
e	515 5566 2 7016 978 16 541 4629 4 1682 0
e	412 17 3974 0 19 4139 3984 58 3281
t	1956 20 293 73 1 979 4750
e	3418 3418 992 229 2083 13 25 22
t	0 3357 21 778 974 7317 2792 2959 8
e	91 477 22 1478 22 1085 1 2239 426 3337
e	48 49 15 2 3 0 1 94 2671 475 13 3 2983 2199
b	9 3555 223 1 26 1036 360 2630 2 8
b	452 3275 932 0 13 3 2955 819
b	6106 2 3 61 4865 794 1245 577 2584
b	10 3900 524 7938 13 2556 743 1327 2591 79 106 2694
b	9 807 4208 17 801 2 8516 4673 1 1133
b	5166 3042 3265 5 2660 2397 85 1355 6 118 284 86
e	102 519 4 1388 1990 1739 1424 82 3749
b	3211 396 1620 1 530 720 1 453 448
t	5 1114 505 747 3140 272 6776 4 7233 293
e	48 49 3282 1029 6528 88 1859 4337 1140 11 446 12
b	902 28 104 19 2280 62 7 266 370 110
t	0 0 6540 13 980 385 95 1351 24 2 12 1804 667
t	3 706 3906 4046 4 228 222 0 439 7949
t	9 112 1 182 0 5545 8894 3921 2 5615
t	1640 0 996 0 3039
e	0 1701 8 535 15 779 11 8200 8201 15 14 3 114
e	497 3199 1720 2786 3103 2011 6 6956 1374 2058
e	127 6307 6308 11 2065 1163 1 381 35 8367 1402
m	1153 463 31 37 2121 2810 325 4607 450 4 2538 801
t	3 732 3301 966 2642 498 1 183
e	842 551 4 1717 2902 1520 2 10 11 452 207 203
e	526 341 31 77 1 26 6221 19 3 0 20 5 58 227 7 90
b	1133 18 4225 804 6 807 1172 163 4279
e	25 22 119 0 3223 158 0 16 2289 12 229
m	8164 3 229 8165 95 4067 12 6232
m	263 301 932 2669 369 2845 3 181 1301 51 181 539 5870
b	101 370 185 89 45 7 8373 4369 251
t	9 10 284 1321 18 844 1093 1 6201 17 1972 6202
t	1022 892 14 3 1066 133 213 127
b	5721 143 2 10 54 30 83 242 6 1375
e	1299 5424 2140 58 227 2629
e	9 10 539 3081 1576 8721 3546 5 0 278 14 8
b	3 2955 819 4 689 2543 3 859 2 6581
e	588 0 2786 3103 4763 138 1 8
e	5419 1115 1428 523 0 1 1629 174 1174 1059 2069
m	9 69 1193 3151 327 26 5789 5 208 95 5137
e	635 2 733
b	2827 78 89 615 7 1214 32 847 3548 154
b	1199 1832 2169 5559 273 579 3300 432 8
e	4486 4787 0 58 1159 0 82 55 59 8592 790
e	477 22 25 11 74 3823 6990
b	9 1846 1 672 4994 23 8603 44 182 1494 116 4578
e	39 8636 961 1842 974 339 813 3220 562 560
b	297 287 6342 0 2291 14 0
b	6501 1356 0 706 404 30 83 0 269 4588 142 397
e	704 2040 239 639 102 3 275 41 3098 6 0 335
t	511 1529 1 977 0 382 932 1 5439 6 39
e	67 3084 2294 111 59 693 305 3948 435 15 0
e	3 877 810 187 2475 0
m	537 7262 39 3 2555 917 12 5719 1472 633 7263 12
e	1194 1584 3 1819 2337 512 3554 7218 3286 4455 24 247 2550
b	730 11 1770 1797 265 960 68 1 1786 62
b	619 109 2528 765 2058 4 0 4130 158 5309
e	0 0 25 22 64 12 0 0 7 56 976 2
e	353 410 11 834 2797 36 922 2 5748 51 922
e	1151 2388 1151 2388 713 151 741 977 594 829 4 1981
b	2149 3727 2169 8179 8 13 101 1864 44
b	8863 202 92 8 124
b	3248 0 11 2118 115 4080
m	2261 0 870 1637 2 1868 1 0 4981 4202
e	3787 3788 2196 516 19 0 1 1500 161 432
e	353 410 11 4858 1223 4832 4833 0 20 14 1032 398
b	436 2324 300 113 16 45 319
b	359 144 1 1516 0 5826 561 5741 7077
t	9 1496 960 5437 114 1552 7 949 3150 4903
m	2547 13 187 10 461 1932 0 968 674 118 197
b	262 3690 15 269 3155 5 8 8
e	5660 1436 5467 131 0 14 2405 307 2817
e	601 700 2246 58 4643 544 6 2002 573 307
b	289 3454 698 392 8 6911 12 53
b	52 1650 28 7497 126 478 1002 12 1463
b	7189 1 345 2676 7190 1 3811 2496 0 8
e	304 2352 304 2352 1225 304 3731 96 6206
e	1577 2054 1436 147 56 3112 20 24 29 1604 433 1844 1 10 1470
b	4745 0 0 13 2169 1 2328 5646 89 44
b	189 10 520 1513 421 344 1137 2035
t	12 2421 16 3 0 4988 125 1163 253 1334 0
b	2955 4297 358 10 284 1321 0 1308
b	9 2086 236 104 6 2738 7752 668 3069 4937
e	97 5889 15 8606 5159 5160 309 4759 886 4 24 96
t	0 295 1000 0 0 5 289 173
b	4939 18 2 130 1 345 1649 4 508 538 1 1134
e	25 22 32 291 425 13 289 69 19 24 96 53
b	114 411 1035 272 0 1621 35 2014 497
b	9 331 782 891 4373 788 5254 1633
e	7640 132 15 3893 12 1294 213 11 252 15 47 12 1280 172
e	2101 1417 2645 1 2824 2825 13 8035 0 11 129
b	520 1513 2 10 1330 2 299 1 3519 62 8
b	620 4 3 53 2006 11 2960
e	1155 230 117 975 1154 3388 3 161 3376
e	0 305 395 0 12 0 1632 1140 2 24 17 128 803
b	266 158 7156 38 778 126 4 42
t	5405 676 611 3034 17 0 3035
b	1496 694 107 4234 44
t	1729 4 616 0 3346 229 0 41 66 1390 2 0 0
e	740 3896 0 14 398 4 415 2910 892 2379
b	5969 3086 238 833 1 3225 489 1 7818 386 7816
t	50 998 77 1 8002 4583 6 131 232
b	9 3741 2353 2366 4186 23 4394 4360 139 4028
e	2875 7631 4890 1467 372 15 0 40 51 4658 2120
e	1447 4097 5805 5 12 120 4 166 5806
b	7224 1 7223 47 100 298 16 783 2707
b	1927 73 497 167 1201 2400 1313 1643 4692
t	87 226 39 2815 5 50 1 691 1444 21 6394 3016 4742 19 0
e	576 276 230 324 488 2513 2 3 6030
e	652 830 554 131 4777 470 2109 1094 5185
e	507 3608 3609 2110 661 2778 175 3 0 4 3
e	147 327 151 156 898
b	281 288 28 54 7 3866 1290 4470 944 185
e	268 1073 268 1073 15 2099 232
e	9 842 2966 1718 2684 1 492 836 207 203
t	8286 0 1264 998 2289 1 7627 337 8285 232
b	52 3703 1822 7 38 258 4071
e	2293 2766 2293 2766 5526 5 4419 0 2295
e	1973 1005 1973 1005 48 15 282 215 1530
e	2277 3426 154 4568 6901 11 0 3912 2732 6902
t	1496 3868 0 0 205 146 306 453 8
e	961 4823 17 2295 15 3327 6144 15 7344 798 2 0
m	5273 6611 1214 1162 1271 0 6612 283 16 3777
b	9 1496 366 1 2617 6 2619 1 81 694 93
e	296 2123 5672 2867 4 10 0 1375
b	589 18 39 869 1573 4442 16 1485 1806
b	9 5453 1485 1181 2 1937 0 5535
t	527 760 3626 261 355 1 357 1071 270
b	52 1650 32 180 106 62 101 424 89 45
b	1779 140 683 60 1617 138 213 3877 244 4 409
b	1979 2563 1 1647 153 16 656 4 118 2013 387 15 0
b	9 525 795 10 1361 954 44 15 37 2014 497
b	382 60 2763 1564 3 2290 6 0 203 1934 5 997
b	9 1021 2821 257 1 222 443 671 16 0 802
b	959 378 1 0 6 964 1025 1512 4784 627 3544
e	6116 7956 0 7695 1463 1708 1276 1738 7
e	2612 2075 2612 5124 8541 3158 196 138 14 1389 1984
b	1517 668 136 2 3 38 258 579 1 7666 5 42 407
b	589 5013 2718
b	295 8612 1277 7785 1648 10 651
b	668 216 5 1289 7751 41 0 0 508 947 76 1 1051
e	0 1276 2594 2 0 8056 7 56 82 55 24 2998 991
b	908 28 429 2 702 890 3983 7 617 1554
b	10 2974 2475 23 3027 84 1751 1 937
b	0 4 0 5535 1915 332 4 920 500
e	14 1551 161 377 1079 36 727 1637 4 3 739
b	0 38 3384 16 6096 6 1938 219 319
b	0 6917 210 1 4577 954 60 263 35 306
e	779 36 519 4 4701 121 3999 132 2973
e	25 22 11 74 69 33 330 33 37 2724 26 898
b	9 589 46 78 10 3838 37 7262 39
b	187 118 6551 753 1 510 323 387 23 167
b	0 2044 33 26 45 0 2 0 487
b	45 1355 53 1951 19 6274 5249 1 1206 2044
e	7828 882 119 2211 3404 6044 3 1424
e	1018 3600 770 1632 16 4855 1365 3333 59 770 37
t	9 27 2431 450 4 1642 4943 6 2675 3911
e	6368 8504 3 132 3488 710 0 1201 4422 1 26 2 6362
m	9 320 793 1274 283 6 360 13 17 197 3992
e	25 22 2899 0 3232 332 16 7069 639 2530 2
e	108 1686 1042 2600 3766 2 1421 71
e	912 413 420 7844 2 0 7421 921 14 239 639 8
b	5148 2387 3991 616 3936 552
t	9 10 971 753 953 299 1912 6 112 644 518
b	9 280 5627 7124 1606 7125 1 0 4673
b	9 6498 2889 972 4250 431 146 1099
b	10 417 1039 126 4 504 34
e	1481 1065 1481 1065 4403 13 1433 7257 372
b	27 1428 6628 312 1427 1397 139 3814 352 8
e	3 1298 36 2 4044 4978 229 974 5635 3301 20 1
b	192 488 2913 12 3073 666 5 3 439 4 1536
