CATEGORY	TITLE
e	289 69 1044 2226 1681 11 25 22 998 1054 0 3 6542
b	7945 3980 7946 38 51 4642 54 152 7 2660
b	0 1 5652 3005 0 61 1453 225 4217
e	3780 4365 2 2182 7 3 1411 5 17 134 726
b	297 287 2832 4 0 14 1585 123 745
e	71 342 1677 420 7 7634 7 499 7 56 976 1139 2549
e	7 3 398 4 6464 1568 2 2606 3266 5472 1 5760 2
e	4456 67 295 423 3 523 7 12 5351 5 17 0
b	9 5827 141 3442 1197 43 1544 3055 123
e	150 392 5140 1884 8 535
b	6124 2 130 1 81 411 190 4990 1296
e	17 2509 1448 0 1638 6367 12 318 332 11 241 2262
e	1877 2018 328 515 3 1624 5236 161 499 470
e	740 5064 15 1302 24 29 512 13 797 225 0
b	5007 1231 210 1 136 4095 6 0 23 1847
e	1127 2880 11 1098 4911 1635 233 229 818 3631
e	5511 2509 4 2495 132 65 26 0 83 567 7 29 2757
b	550 23 711 180 19 0 1420 5335 0 0
t	2350 3580 687 1 445 1347 4800 5 1383
b	1711 8167 5 60 8168 272 6234 472
b	360 196 7085 51 0 126 5 197 664
e	4956 475 483 0 0 111 56 470 1258 6859 0 543
b	10 468 4374 1495 391 98 6585
e	0 522 50 327 1489 99 354 6 677 53
t	9 125 895 1 8679 248 8372 2792 2287
e	174 1003 1761 5538 1282 575 1 321 11 0
e	3119 4264 3119 4264 540 2196 800 1472
e	140 4598 872 5529 713 328 2768 0 6961 1081
b	0 2170 590 5 10 843 2396
b	1171 400 12 1659 344 29 660 1249 1 6150 1137
b	1920 3 4558 3069 7 935 7 39 15 3441
b	0 459 915 4197 919 511 1722 1 5514 145
m	4187 423 1464 1 1550 17 1578 3012
t	6155 262 1672 3666 1 5480 2077 499 152 71 564
e	9 1379 6173 1192 13 943 3804 29 1539 180
e	150 11 198 245 36 6 3 687 2 17 0 271
b	1208 78 1 2649 63 6 172 479 123
e	353 3968 3312 36 2941 851 90 66 2041 5 801 37 6994 6 573 4
b	9 4683 2 130 13 125 2097 6 448 4 3527 5647 538 355
b	7 34 965 2072 1602 1633 60 2363
e	3 215 4810 1 3 0 71 4 746 1808 198 245 0 0 1239 3687 0 0 0 93 2142 2303 21 3566 939 0 0 0 1239 3687 0 0 0 37 252 3599 2 195 1340 4100 1 150 37 3675 198 245 2 0 8009 1239 3687 8010 0 0 89 3 4226 691 40 127 2447 14 3 3752 41 8011 0 5918 1016 1239 3687 0 0 0 5256 3 746 924 0 36 2271 51 1413 3285 4700 0 0 1239 3687 0 0 0 5511 1340 11 4227 4032 3821 8012 14 198 245 23 3 746 273 71 0 0 1239 3687 0 0 0 411 1000 4992 6143 138 983 0 5005 0 1239 5006 0 0 0 411 2867 140 983 3682 1242 6053 3239 1 284 8013 0 0 1239 5006 0 0 0 140 983 76 1 26 216 80 88 1202 129 3983 86 2898 98 0 8009 1239 5006 8010 0 0 411 0 0 144 1105 1 6562 40 4 12 144 3649 0 0 1239 5006 0 0 0 3 0 11 3 8014 1652 5 5007 3239
b	791 1273 281 288 220 8
b	878 57 1721 1757 5 730 1599 1 0
b	0 60 18 1721 0 4784 627 1055 31 1873 261
e	5685 229 5685 588 618 717 1212 0 315 11 0 6 12 3051
b	9 4590 223 1 2677 55 2274 171 2 8
b	9 3620 167 5 2159 793 3244 44 2 8263
e	3 391 1345 4 3253 5042 798 21 868 3158 95 374 596 16
b	10 380 88 666 116 742 1690 1207
e	3 2258 2369 4527 1834 1017 2156 165 14 551 16 3338 24 532
m	633 6647 13 3330 19 893 71 16 1271 5765 56 66
m	2257 5886 7520 2043 117 1009 7521 217 371 401
b	52 2210 1027 7 406 61 1554 10 963 267 54
b	874 15 3110 163 1915 4883 1104 3582
e	2854 762 1131 2004 2819 7568 4793 1 2362 4 3 2854
e	39 66 3542 264 628 12 0 4 354 1006 22 322
b	2387 1 786 402 563 952 448 4 0 1296
m	1118 4628 4557 2233 2 52 8699 273
t	9 936 5314 953 55 19 1129 6 1671 2048 7432 5 0
b	3738 623 1390 2166 1579 4035 158 536
e	10 4053 2197 978 5 3 98 4018 299 8
b	1409 531 1261 0 1408 6555 1 2013 144 513
t	9 3425 311 4540 0 87 738 44
b	3746 46 253 160 7 2135 249 4892 2926 8
t	689 141 8 30 2 4657 368 44 2229 8
b	72 750 5534 0 1 388 613
b	87 960 293 202 1304 8 244
b	1464 44 2819 906 1505 4 1661 386 8462
e	2 7763 4 0 6794 648 1475 11 0 6244 6128 4245 88
e	3 722 77 233 379 6 690 780 2177 2002 573 307
e	4076 4076 216 55 14 962
e	571 680 571 680 2219 864 5 0
b	0 6507 2137 313 1 182 1140 5 292
e	2871 50 339 39 330 37 12 592 4973 132 15 6 3 404
e	1590 1838 1 721 568 285 7 511 0 1 3 523
t	966 1122 0 1531 11 7132 808 798 2 1421 2304
e	774 441 470 1157 4367 4210 8337 367 5851 596 6 134 470 1157 851
t	192 762 598 888 50 498 1 381
e	558 2162 1410 883 340 416 234 77 12 17 2702 2162 917
t	112 279 0 7 326 168 8 2 1419
t	1814 1199 117 727 26 6188 20 1 5 965 4 47 34 1709 4568 1076
b	9 2843 3025 8605 948 453 7 438 715 406 259
t	823 1 345 8556 4417 21 0 2 280
b	4244 44 152 0 3704 143 7 1165 92
b	9 286 18 443 327 26 0 23 509
b	279 3927 10 0 14 7780 620 329 913
t	192 18 39 64 85 296 2517 861
b	9 981 118 336 654 1782 34 6 536 1752 789
b	494 50 2849 171 1604 13 5184 2272 4521 1000 17 465
e	941 4219 1126 4219 1126 2878 23 1761 1710 1755
e	4704 109 16 4705 155 3 2823 2413 1471 6 2 2112 1955
e	5924 466 1560 2481 2 3624 4116 23 2833 4500
b	52 557 3170 28 170 805 7 57 3082 3793 1232 815
t	9 286 3203 786 4 17 6403 445 1972
m	10 7936 103 20 1404 610 11 4983 276
m	9 1277 7299 370 55 6 1250 2708 5 1636 1047 181
t	17 5318 0 82 4401 4 4400 2 5622 0
m	851 262 342 1485 33 77 2436 7 1012 7 184 1
b	27 504 8872 1574 250 3182 10 424
e	0 19 0 0 7566 1140 757 5 8 14 1237
b	3763 170 728 13 4394 7 219 141 8804 1105
t	3730 1428 1108 1055 2 1186 453 5 0
e	3499 95 834 2797 554 353 410 2056 13 0
b	157 175 317 19 2583 93 153 34 298 343
b	9 5103 569 1289 753 311 1 177 474
e	1379 432 7679 5 58 227
e	149 194 180 21 218 56 0 3208 6 899 134 86
b	4773 101 76 5 335 945 185 137 6 4371
e	6046 6047 2594 2 0 2807 315 5 129 419 108 573 425 510
e	3250 2 1701 731 7 2109 0 3408 2731 11 4089 2131
b	1917 3202 465 158 37 7 344 7 782 134
b	1462 218 2 10 5891 391 98 7 958 139 6863
b	1826 431 78 1 98 63 89 479 34 460 424
b	4615 4616 2776 5333 14 1277 6 360
e	4756 23 865 1645 11 0 180 3 0
t	9 10 602 18 1698 1362 1 0 1128 1962
b	101 370 185 89 162 1391
t	297 287 7244 4072 14 12 763 1791 0
b	297 3571 0 0 6314 1 2835 123 506
b	79 2007 0 2513 15 119 7 2340 7 39 4799
b	5519 92 7 60 18 2253 1889 20 52 1561 8
t	87 0 3508 0 1292 1202 4016 88 5543
e	588 618 717 15 6078 6 762 2 69 2748 71
e	127 2427 403 1629 5243 0 2199 5 3 29 73
b	823 141 124 136 2 6075 496 46 599 160
b	0 1267 260 2023 467 251 41 400 1418 1211
t	6708 2 10 651 23 5338 6709 355
e	5465 5466 5465 5466 1406 4 5467 134 1485
b	4042 28 186 80 16 704 53 2 741 8 709
t	3 986 950 539 125 488 294
e	1577 2054 454 24 29 1604 433 1844 1 10 1470
e	2946 0
b	1831 1476 309 46 563 7 2234 1121 1373 8
e	9 134 1035 1388 3214 0 256 858 3196
b	3393 2028 6771 2058 19 6772 881 509
m	2079 369 1920 0 0 8119 801 2155 30
e	10 3125 86 346 473 5 1022 134 2 1433 273
b	5103 7776 3227 8356 504 737
b	2014 497 44 269 2695 21 4464 819 8
e	140 983 463 209 821 2651 3 86 2 1081 262 315 7 3485
b	9 8743 1579 1390 3711 2 2166 255 3176
b	0 188 469 92 7 1110 2780 162
t	179 2386 2819 0 19 1477 891
m	134 899 58 8888 373 3504 2 584 217 666
e	9 1119 1834 1017 2156 5350 2258 2369 4527 165
e	607 608 607 608 154 1094 1924 14 480 132 176
e	75 105 11 169 204 152 5858 922 2 17 71 119 419
b	9 638 46 92 124 1721 875 3133 148 0
e	1981 2153 1981 2153 4709 1151 2388 713 1078
b	9 525 60 18 954 1 3492 1900 44 8125
b	8048 852 930 10 857 1510 31 1116
e	268 734 1387 4175 59 610 697 2 882 4830
e	25 22 2546 0 1252 7 56 11 74 69 1088 521
b	277 421 7 101 778 6 334 10 34 103 631 676
e	6369 512 6369 512 275 1538 6 161 5 285 71
e	984 36 3 215 1649 4 1243 419 4 439 927
e	56 5235 24 439 1481 1065 32 5881 1443 425 19 551
e	1069 1070 1069 1070 7662 1918 2 4360 4815
b	8531 6106 1964 41 228 222 15 12 144 44 5 140
e	64 3 329 1529 561 147 4184 2142 4034 25 11 3931
b	10 0 903 406 61 51 3028 76 5 177 98
e	50 369 26 771 99 2053 6 4900 1742 4523 749
b	297 287 118 14 1333 123 506
b	9 211 1272 20 1 70 651 13 10 1785 355
e	1125 1947 0 1125 3493 23 5612 1239 949
t	10 602 894 1036 1286 23 293 2883 1962 11 379
b	7901 1394 7 190 32 728
b	5180 60 8874 2695 21 1038 2 312 230
t	1058 259 364 5399 1420 1903 646 516
b	286 141 3850 1105 5 443 214 1369 2106 0 60
b	0 272 123 6 1735 3400 249
e	3716 361 259 1288 3 2113 1845 2300 2521 1227 4988
e	120 4 166 221 302 8 810 3 4682 11 3 1330
b	9 10 175 29 577 2217 1833 4333 325
b	6009 3447 1 81 6010 3648 5 8 70
e	2535 221 1 284 6 682
b	525 1 919 44 13 954 2 7 749 7 129 709 766
e	2786 3103 163 0 313 14 3 0 445 2624
b	189 437 946 1 1648 237 2617 1373 1349
t	2743 1798 0 33 313 339 12 7538 51 47 30 5088 5517
b	3728 1699 2360 272 8 2 148
b	578 433 4503 2506 2 17 578 1913 5 1041 433
e	17 128 3058 897 1482 763 2131 131 8688 116 318 633
b	9 1963 202 1260 367 7 609 92
b	520 238 2 10 626 21 121 2 30 83 12 106 8
e	3 114 1156 14 3 289 140 207 203
e	268 1073 268 1073 6205 55 648 6334 2049
b	0 3 360 1177 310 2641
e	1748 1749 1044 1964 540 35 1466 1412
t	0 4851 1489 1317 234 31 691 1836 247 2 8 109
e	1909 2468 1617 5 765 3073 4 0 512 16 2943 5 1376
b	791 1273 281 288 616 8
e	652 830 1639 7550 425 4 3427 3245 2 426 630
e	759 444 3384 2305 6337 2546 5323 1115 5 29 137 1397
b	9 4031 1209 6 294 3643 7 1758 2008
e	1853 1854 665 282 888 11 5582 1228 623 212 71
e	25 635 0 3464 1966 537 0 2 733
b	9 173 6461 1655 1 216 1401 139 566 599 8 124
e	1298 3444 10 19 2684 946 1 3882 3 722
b	10 135 61 300 113 51 2274 1553 934
b	10 106 1980 33 1385 14 448 1548 18
t	10 284 1321 18 844 1093 1 6201 17 1972 6202
b	102 51 108 4 1036 10 164 707 440 1449 343 6787
m	0 1341 4834 0 0 0 380 6 448 19 0 0
b	97 7274 661 0 1609 47 0 2044
b	265 1893 3354 154 1 855 2 109 2 616
e	174 866 3999 2 5640 7703 7704
e	108 1686 199 4812 20 11 0 999 3572 11 249 163 1977 16
e	1815 1816 1324 1593 1815 1816 1251 872 1315 5096
t	1217 60 18 29 134 46 2 2421 534 13 43 1087
b	9 211 223 1929 216 11 188 1525 7 10 651 0
b	5600 1 26 7081 1 3108 23 248 0 21 0
e	363 405 1899 2 318 6169 2807 315 11 0 4336 7 56 3195
e	67 373 2465 2466 6753 67 373 829 4 3871
e	15 3 0 1702 7470 1299 2557 132
b	875 43 2 10 2414 2 348 21 121 137 8
e	2247 121 1037 132 230
t	708 4157 320 1251 0 0 220 3161 2915
e	1850 427 9 3092 4092 653 4 7594
b	681 2 453 1 81 2961 462 458 126 4 638 1177
t	14 547 228 130 1012 952 0 3980 4 783 662
t	1447 522 367 1191 0 393 381 35 4788 0
b	769 140 1653 438 1418 21 2010
b	0 246 311 1721 1 1961 5 970 103 631 21 33 570
b	200 464 511 1216 4 10 7482 1 84 469 7343
t	192 223 1 273 1267 23 7507 3063
b	1926 6107 424 1232 4984 1 3488 21 186 4 2470 8
b	0 18 3720 846 494 26 6384 29 577
m	6814 750 650 337 273 23 47 0 0
e	601 700 601 0 0 550
t	1640 580 1656 498 314 19 843 463
m	0 1420 77 5891 23 391 8 109
t	547 93 52 1306 2788 732 2072
b	277 808 743 3374 7 286 509 180 1247
